SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,ORG_CODE,REPORT_DATE,DATE_TYPE_CODE,FISCAL_YEAR,START_DATE,STD_ITEM_CODE,STD_ITEM_NAME,AMOUNT
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,2012-01-01 00:00:00,001999,营运资金变动前经营溢利,18147000000
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,2012-01-01 00:00:00,002001,存货(增加)减少,-301000000
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,2012-01-01 00:00:00,002002,应收帐款减少,-267000000
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,2012-01-01 00:00:00,002004,应付帐款及应计费用增加(减少),1689000000
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,2012-01-01 00:00:00,002006,营运资本变动其他项目,397000000
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,2012-01-01 00:00:00,002007,预付款项、按金及其他应收款项减少(增加),-2255000000
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,2012-01-01 00:00:00,002008,预收账款、按金及其他应付款增加(减少),1786000000
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,2012-01-01 00:00:00,002009,递延收入(增加)减少,3098000000
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,2012-01-01 00:00:00,002014,存款(增加)减少,-640000000
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,2012-01-01 00:00:00,002999,经营产生现金,21654000000
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,2012-01-01 00:00:00,003003,已付税项,2225000000
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,2012-01-01 00:00:00,003999,经营业务现金净额,19429000000
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,2012-01-01 00:00:00,005001,已收利息(投资),626000000
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,2012-01-01 00:00:00,005002,已收股息(投资),440000000
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,2012-01-01 00:00:00,005003,存款减少(增加),-7918000000
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,2012-01-01 00:00:00,005004,处置固定资产,4000000
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,2012-01-01 00:00:00,005005,购建固定资产,3657000000
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,2012-01-01 00:00:00,005007,购建无形资产及其他资产,1182000000
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,2012-01-01 00:00:00,005008,出售附属公司,111000000
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,2012-01-01 00:00:00,005009,收购附属公司,4103000000
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,2012-01-01 00:00:00,005011,投资支付现金,557000000
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,2012-01-01 00:00:00,005997,投资业务其他项目,-34000000
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,2012-01-01 00:00:00,005999,投资业务现金净额,-16270000000
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,2012-01-01 00:00:00,006999,融资前现金净额,3159000000
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,2012-01-01 00:00:00,007001,新增借款,3197000000
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,2012-01-01 00:00:00,007002,偿还借款,8024000000
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,2012-01-01 00:00:00,007004,已付股息(融资),1225000000
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,2012-01-01 00:00:00,007005,吸收投资所得,22000000
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,2012-01-01 00:00:00,007006,发行股份,238000000
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,2012-01-01 00:00:00,007008,回购股份,141000000
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,2012-01-01 00:00:00,007010,发行债券,3768000000
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,2012-01-01 00:00:00,007013,购买子公司少数股权而支付的现金,179000000
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,2012-01-01 00:00:00,007997,融资业务其他项目,-42000000
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,2012-01-01 00:00:00,007999,融资业务现金净额,-2386000000
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,2012-01-01 00:00:00,010999,现金净额,773000000
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,2012-01-01 00:00:00,011001,期初现金,12612000000
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,2012-01-01 00:00:00,011997,期间变动其他项目,-2000000
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,2012-01-01 00:00:00,011999,期末现金,13383000000
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,2012-01-01 00:00:00,013999,非运算项目,15051000000
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,2011-01-01 00:00:00,001001,除税前溢利(业务利润),12099069000
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,2011-01-01 00:00:00,001002,减:利息收入,468990000
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,2011-01-01 00:00:00,001004,减:投资收益,-96790000
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,2011-01-01 00:00:00,001005,减:应占附属公司溢利,-189986000
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,2011-01-01 00:00:00,001006,加:减值及拨备,243000000
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,2011-01-01 00:00:00,001008,减:出售资产之溢利,706792000
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,2011-01-01 00:00:00,001009,加:折旧及摊销,1939407000
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,2011-01-01 00:00:00,001010,减:汇兑收益,108042000
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,2011-01-01 00:00:00,001997,加:经营调整其他项目,732691000
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,2011-01-01 00:00:00,001999,营运资金变动前经营溢利,14017119000
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,2011-01-01 00:00:00,002002,应收帐款减少,-250693000
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,2011-01-01 00:00:00,002004,应付帐款及应计费用增加(减少),827573000
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,2011-01-01 00:00:00,002006,营运资本变动其他项目,-2676057000
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,2011-01-01 00:00:00,002008,预收账款、按金及其他应付款增加(减少),2873982000
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,2011-01-01 00:00:00,002009,递延收入(增加)减少,2253098000
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,2011-01-01 00:00:00,002014,存款(增加)减少,-1850652000
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,2011-01-01 00:00:00,002999,经营产生现金,15194370000
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,2011-01-01 00:00:00,003003,已付税项,1836263000
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,2011-01-01 00:00:00,003999,经营业务现金净额,13358107000
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,2011-01-01 00:00:00,005001,已收利息(投资),415055000
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,2011-01-01 00:00:00,005002,已收股息(投资),20000000
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,2011-01-01 00:00:00,005003,存款减少(增加),-4045783000
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,2011-01-01 00:00:00,005004,处置固定资产,599000
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,2011-01-01 00:00:00,005005,购建固定资产,4059717000
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,2011-01-01 00:00:00,005007,购建无形资产及其他资产,794325000
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,2011-01-01 00:00:00,005009,收购附属公司,5168071000
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,2011-01-01 00:00:00,005011,投资支付现金,1706752000
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,2011-01-01 00:00:00,005997,投资业务其他项目,-15764000
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,2011-01-01 00:00:00,005999,投资业务现金净额,-15354758000
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,2011-01-01 00:00:00,006999,融资前现金净额,-1996651000
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,2011-01-01 00:00:00,007001,新增借款,6682837000
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,2011-01-01 00:00:00,007002,偿还借款,3765941000
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,2011-01-01 00:00:00,007004,已付股息(融资),894821000
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,2011-01-01 00:00:00,007005,吸收投资所得,9800000
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,2011-01-01 00:00:00,007006,发行股份,159729000
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,2011-01-01 00:00:00,007008,回购股份,1485747000
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,2011-01-01 00:00:00,007010,发行债券,3760928000
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,2011-01-01 00:00:00,007997,融资业务其他项目,-93761000
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,2011-01-01 00:00:00,007999,融资业务现金净额,4373024000
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,2011-01-01 00:00:00,010999,现金净额,2376373000
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,2011-01-01 00:00:00,011001,期初现金,10408257000
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,2011-01-01 00:00:00,011997,期间变动其他项目,-172490000
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,2011-01-01 00:00:00,011999,期末现金,12612140000
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,2011-01-01 00:00:00,013999,非运算项目,12099069000
00700.HK,00700,腾讯控股,10009066,2010-12-31 00:00:00,001,12-31,2010-01-01 00:00:00,002999,经营产生现金,13191728000
00700.HK,00700,腾讯控股,10009066,2010-12-31 00:00:00,001,12-31,2010-01-01 00:00:00,003003,已付税项,872435000
00700.HK,00700,腾讯控股,10009066,2010-12-31 00:00:00,001,12-31,2010-01-01 00:00:00,003999,经营业务现金净额,12319293000
00700.HK,00700,腾讯控股,10009066,2010-12-31 00:00:00,001,12-31,2010-01-01 00:00:00,005001,已收利息(投资),219937000
00700.HK,00700,腾讯控股,10009066,2010-12-31 00:00:00,001,12-31,2010-01-01 00:00:00,005002,已收股息(投资),15338000
00700.HK,00700,腾讯控股,10009066,2010-12-31 00:00:00,001,12-31,2010-01-01 00:00:00,005003,存款减少(增加),-7252032000
00700.HK,00700,腾讯控股,10009066,2010-12-31 00:00:00,001,12-31,2010-01-01 00:00:00,005004,处置固定资产,1574000
00700.HK,00700,腾讯控股,10009066,2010-12-31 00:00:00,001,12-31,2010-01-01 00:00:00,005005,购建固定资产,1488220000
00700.HK,00700,腾讯控股,10009066,2010-12-31 00:00:00,001,12-31,2010-01-01 00:00:00,005007,购建无形资产及其他资产,758386000
00700.HK,00700,腾讯控股,10009066,2010-12-31 00:00:00,001,12-31,2010-01-01 00:00:00,005009,收购附属公司,118260000
00700.HK,00700,腾讯控股,10009066,2010-12-31 00:00:00,001,12-31,2010-01-01 00:00:00,005010,收回投资所得现金,341410000
00700.HK,00700,腾讯控股,10009066,2010-12-31 00:00:00,001,12-31,2010-01-01 00:00:00,005011,投资支付现金,2762206000
00700.HK,00700,腾讯控股,10009066,2010-12-31 00:00:00,001,12-31,2010-01-01 00:00:00,005012,应收关联方款项(增加)减少(投资),-54700000
00700.HK,00700,腾讯控股,10009066,2010-12-31 00:00:00,001,12-31,2010-01-01 00:00:00,005997,投资业务其他项目,-268852000
00700.HK,00700,腾讯控股,10009066,2010-12-31 00:00:00,001,12-31,2010-01-01 00:00:00,005999,投资业务现金净额,-12014997000
00700.HK,00700,腾讯控股,10009066,2010-12-31 00:00:00,001,12-31,2010-01-01 00:00:00,007001,新增借款,5298947000
00700.HK,00700,腾讯控股,10009066,2010-12-31 00:00:00,001,12-31,2010-01-01 00:00:00,007002,偿还借款,202322000
00700.HK,00700,腾讯控股,10009066,2010-12-31 00:00:00,001,12-31,2010-01-01 00:00:00,007004,已付股息(融资),705987000
00700.HK,00700,腾讯控股,10009066,2010-12-31 00:00:00,001,12-31,2010-01-01 00:00:00,007006,发行股份,199249000
00700.HK,00700,腾讯控股,10009066,2010-12-31 00:00:00,001,12-31,2010-01-01 00:00:00,007008,回购股份,310222000
00700.HK,00700,腾讯控股,10009066,2010-12-31 00:00:00,001,12-31,2010-01-01 00:00:00,007997,融资业务其他项目,-167519000
00700.HK,00700,腾讯控股,10009066,2010-12-31 00:00:00,001,12-31,2010-01-01 00:00:00,007999,融资业务现金净额,4112146000
00700.HK,00700,腾讯控股,10009066,2010-12-31 00:00:00,001,12-31,2010-01-01 00:00:00,010999,现金净额,4416442000
00700.HK,00700,腾讯控股,10009066,2010-12-31 00:00:00,001,12-31,2010-01-01 00:00:00,011001,期初现金,6043696000
00700.HK,00700,腾讯控股,10009066,2010-12-31 00:00:00,001,12-31,2010-01-01 00:00:00,011997,期间变动其他项目,-51881000
00700.HK,00700,腾讯控股,10009066,2010-12-31 00:00:00,001,12-31,2010-01-01 00:00:00,011999,期末现金,10408257000
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,2009-01-01 00:00:00,002999,经营产生现金,8854813000
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,2009-01-01 00:00:00,003003,已付税项,456448000
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,2009-01-01 00:00:00,003999,经营业务现金净额,8398365000
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,2009-01-01 00:00:00,005001,已收利息(投资),116162000
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,2009-01-01 00:00:00,005003,存款减少(增加),-3847667000
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,2009-01-01 00:00:00,005004,处置固定资产,595000
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,2009-01-01 00:00:00,005005,购建固定资产,788824000
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,2009-01-01 00:00:00,005007,购建无形资产及其他资产,31950000
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,2009-01-01 00:00:00,005009,收购附属公司,717000
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,2009-01-01 00:00:00,005010,收回投资所得现金,68346000
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,2009-01-01 00:00:00,005011,投资支付现金,558994000
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,2009-01-01 00:00:00,005012,应收关联方款项(增加)减少(投资),-18394000
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,2009-01-01 00:00:00,005997,投资业务其他项目,-140000
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,2009-01-01 00:00:00,005999,投资业务现金净额,-5024795000
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,2009-01-01 00:00:00,007001,新增借款,202322000
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,2009-01-01 00:00:00,007004,已付股息(融资),586692000
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,2009-01-01 00:00:00,007006,发行股份,165448000
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,2009-01-01 00:00:00,007008,回购股份,74570000
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,2009-01-01 00:00:00,007997,融资业务其他项目,-103618000
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,2009-01-01 00:00:00,007999,融资业务现金净额,-397110000
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,2009-01-01 00:00:00,010999,现金净额,2976460000
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,2009-01-01 00:00:00,011001,期初现金,3067928000
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,2009-01-01 00:00:00,011997,期间变动其他项目,-692000
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,2009-01-01 00:00:00,011999,期末现金,6043696000
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,2008-01-01 00:00:00,002999,经营产生现金,3901927000
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,2008-01-01 00:00:00,003003,已付税项,322300000
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,2008-01-01 00:00:00,003999,经营业务现金净额,3579627000
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,2008-01-01 00:00:00,005001,已收利息(投资),79377000
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,2008-01-01 00:00:00,005003,存款减少(增加),-758015000
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,2008-01-01 00:00:00,005004,处置固定资产,2443000
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,2008-01-01 00:00:00,005005,购建固定资产,1333008000
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,2008-01-01 00:00:00,005007,购建无形资产及其他资产,71368000
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,2008-01-01 00:00:00,005011,投资支付现金,344199000
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,2008-01-01 00:00:00,005012,应收关联方款项(增加)减少(投资),73094000
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,2008-01-01 00:00:00,005997,投资业务其他项目,-16669000
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,2008-01-01 00:00:00,005999,投资业务现金净额,-2514533000
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,2008-01-01 00:00:00,007002,偿还借款,292184000
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,2008-01-01 00:00:00,007004,已付股息(融资),257803000
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,2008-01-01 00:00:00,007005,吸收投资所得,2500000
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,2008-01-01 00:00:00,007006,发行股份,86942000
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,2008-01-01 00:00:00,007008,回购股份,387586000
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,2008-01-01 00:00:00,007997,融资业务其他项目,-21809000
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,2008-01-01 00:00:00,007999,融资业务现金净额,-869940000
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,2008-01-01 00:00:00,010999,现金净额,195154000
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,2008-01-01 00:00:00,011001,期初现金,2948757000
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,2008-01-01 00:00:00,011997,期间变动其他项目,-75983000
00700.HK,00700,腾讯控股,10009066,2008-12-31 00:00:00,001,12-31,2008-01-01 00:00:00,011999,期末现金,3067928000
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,2007-01-01 00:00:00,002999,经营产生现金,1941400000
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,2007-01-01 00:00:00,003003,已付税项,105696000
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,2007-01-01 00:00:00,003999,经营业务现金净额,1835704000
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,2007-01-01 00:00:00,005001,已收利息(投资),98333000
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,2007-01-01 00:00:00,005003,存款减少(增加),39889000
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,2007-01-01 00:00:00,005004,处置固定资产,11234000
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,2007-01-01 00:00:00,005005,购建固定资产,566781000
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,2007-01-01 00:00:00,005007,购建无形资产及其他资产,224466000
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,2007-01-01 00:00:00,005009,收购附属公司,510000
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,2007-01-01 00:00:00,005010,收回投资所得现金,222089000
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,2007-01-01 00:00:00,005011,投资支付现金,133903000
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,2007-01-01 00:00:00,005997,投资业务其他项目,-180132000
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,2007-01-01 00:00:00,005999,投资业务现金净额,-734247000
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,2007-01-01 00:00:00,007001,新增借款,292184000
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,2007-01-01 00:00:00,007004,已付股息(融资),210211000
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,2007-01-01 00:00:00,007006,发行股份,104090000
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,2007-01-01 00:00:00,007008,回购股份,107254000
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,2007-01-01 00:00:00,007999,融资业务现金净额,78809000
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,2007-01-01 00:00:00,010999,现金净额,1180266000
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,2007-01-01 00:00:00,011001,期初现金,1844320000
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,2007-01-01 00:00:00,011997,期间变动其他项目,-75829000
00700.HK,00700,腾讯控股,10009066,2007-12-31 00:00:00,001,12-31,2007-01-01 00:00:00,011999,期末现金,2948757000
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,2006-01-01 00:00:00,002999,经营产生现金,1573821000
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,2006-01-01 00:00:00,003003,已付税项,66363000
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,2006-01-01 00:00:00,003999,经营业务现金净额,1507458000
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,2006-01-01 00:00:00,005001,已收利息(投资),59002000
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,2006-01-01 00:00:00,005003,存款减少(增加),-498650000
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,2006-01-01 00:00:00,005005,购建固定资产,313714000
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,2006-01-01 00:00:00,005007,购建无形资产及其他资产,33924000
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,2006-01-01 00:00:00,005011,投资支付现金,20367000
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,2006-01-01 00:00:00,005997,投资业务其他项目,-55076000
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,2006-01-01 00:00:00,005999,投资业务现金净额,-862729000
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,2006-01-01 00:00:00,007004,已付股息(融资),145402000
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,2006-01-01 00:00:00,007006,发行股份,34054000
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,2006-01-01 00:00:00,007008,回购股份,241078000
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,2006-01-01 00:00:00,007999,融资业务现金净额,-352426000
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,2006-01-01 00:00:00,010999,现金净额,292303000
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,2006-01-01 00:00:00,011001,期初现金,1576044000
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,2006-01-01 00:00:00,011997,期间变动其他项目,-24027000
00700.HK,00700,腾讯控股,10009066,2006-12-31 00:00:00,001,12-31,2006-01-01 00:00:00,011999,期末现金,1844320000
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,2005-01-01 00:00:00,002999,经营产生现金,1017633000
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,2005-01-01 00:00:00,003003,已付税项,24127000
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,2005-01-01 00:00:00,003999,经营业务现金净额,993506000
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,2005-01-01 00:00:00,005001,已收利息(投资),45571000
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,2005-01-01 00:00:00,005003,存款减少(增加),338329000
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,2005-01-01 00:00:00,005004,处置固定资产,161000
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,2005-01-01 00:00:00,005005,购建固定资产,255984000
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,2005-01-01 00:00:00,005007,购建无形资产及其他资产,8118000
00700.HK,00700,腾讯控股,10009066,2005-12-31 00:00:00,001,12-31,2005-01-01 00:00:00,005011,投资支付现金,116993000
