SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,ORG_CODE,REPORT_DATE,DATE_TYPE_CODE,FISCAL_YEAR,STD_ITEM_CODE,STD_ITEM_NAME,AMOUNT,STD_REPORT_DATE
00700.HK,00700,腾讯控股,10009066,2013-12-31 00:00:00,001,12-31,004001009,递延税项资产,431000000.0,2013-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2013-12-31 00:00:00,001,12-31,004001010,预付款项,1480000000.0,2013-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2013-12-31 00:00:00,001,12-31,004001013,联营公司权益,10867000000.0,2013-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2013-12-31 00:00:00,001,12-31,004001016,合营公司权益,9000000.0,2013-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2013-12-31 00:00:00,001,12-31,004001027,可供出售投资,12515000000.0,2013-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2013-12-31 00:00:00,001,12-31,004001030,中长期存款,11420000000.0,2013-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2013-12-31 00:00:00,001,12-31,004001032,于联营公司可赎回工具的投资,1119000000.0,2013-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2013-12-31 00:00:00,001,12-31,004001999,非流动资产合计,53549000000.0,2013-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2013-12-31 00:00:00,001,12-31,004002001,存货,1384000000.0,2013-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2013-12-31 00:00:00,001,12-31,004002003,应收帐款,2955000000.0,2013-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2013-12-31 00:00:00,001,12-31,004002005,预付款按金及其他应收款,5365000000.0,2013-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2013-12-31 00:00:00,001,12-31,004002009,受限制存款及现金,4131000000.0,2013-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2013-12-31 00:00:00,001,12-31,004002010,现金及等价物,20228000000.0,2013-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2013-12-31 00:00:00,001,12-31,004002011,短期存款,19623000000.0,2013-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2013-12-31 00:00:00,001,12-31,004002999,流动资产合计,53686000000.0,2013-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2013-12-31 00:00:00,001,12-31,004009999,总资产,107235000000.0,2013-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2013-12-31 00:00:00,001,12-31,004011001,应付帐款,6680000000.0,2013-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2013-12-31 00:00:00,001,12-31,004011002,应付票据,,2013-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2013-12-31 00:00:00,001,12-31,004011003,应付税项,1911000000.0,2013-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2013-12-31 00:00:00,001,12-31,004011007,递延收入(流动),11841000000.0,2013-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2013-12-31 00:00:00,001,12-31,004011008,其他应付款及应计费用,10246000000.0,2013-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2013-12-31 00:00:00,001,12-31,004011010,短期贷款,2589000000.0,2013-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2013-12-31 00:00:00,001,12-31,004011999,流动负债合计,33267000000.0,2013-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2013-12-31 00:00:00,001,12-31,004013999,净流动资产,20419000000.0,2013-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2013-12-31 00:00:00,001,12-31,004015999,总资产减流动负债,73968000000.0,2013-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2013-12-31 00:00:00,001,12-31,004020001,长期贷款,3323000000.0,2013-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2013-12-31 00:00:00,001,12-31,004020003,递延税项负债,1441000000.0,2013-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2013-12-31 00:00:00,001,12-31,004020006,递延收入(非流动),,2013-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2013-12-31 00:00:00,001,12-31,004020009,长期应付款,1600000000.0,2013-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2013-12-31 00:00:00,001,12-31,004020018,应付票据(非流动),9141000000.0,2013-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2013-12-31 00:00:00,001,12-31,004020999,非流动负债合计,15505000000.0,2013-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2013-12-31 00:00:00,001,12-31,004025999,总负债,48772000000.0,2013-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2013-12-31 00:00:00,001,12-31,004027999,少数股东权益,518000000.0,2013-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2013-12-31 00:00:00,001,12-31,004028999,净资产,58463000000.0,2013-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2013-12-31 00:00:00,001,12-31,004030001,股本,,2013-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2013-12-31 00:00:00,001,12-31,004030003,股本溢价,2846000000.0,2013-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2013-12-31 00:00:00,001,12-31,004030004,保留溢利(累计亏损),52224000000.0,2013-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2013-12-31 00:00:00,001,12-31,004030009,其他储备,2875000000.0,2013-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2013-12-31 00:00:00,001,12-31,004030999,股东权益,57945000000.0,2013-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2013-12-31 00:00:00,001,12-31,004036999,总权益,58463000000.0,2013-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2013-12-31 00:00:00,001,12-31,004037999,总权益及非流动负债,73968000000.0,2013-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2013-12-31 00:00:00,001,12-31,004039999,总权益及总负债,107235000000.0,2013-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,004001001,固定资产,7403000000.0,2012-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,004001003,投资物业,22000000.0,2012-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,004001004,无形资产,4719000000.0,2012-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,004001007,土地使用权,794000000.0,2012-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,004001008,在建工程,534000000.0,2012-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,004001009,递延税项资产,169000000.0,2012-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,004001010,预付款项,1236000000.0,2012-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,004001013,联营公司权益,7310000000.0,2012-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,004001016,合营公司权益,35000000.0,2012-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,004001027,可供出售投资,5633000000.0,2012-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,004001030,中长期存款,10892000000.0,2012-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,004001999,非流动资产合计,38747000000.0,2012-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,004002001,存货,568000000.0,2012-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,004002003,应收帐款,2354000000.0,2012-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,004002005,预付款按金及其他应收款,3878000000.0,2012-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,004002009,受限制存款及现金,2520000000.0,2012-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,004002010,现金及等价物,13383000000.0,2012-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,004002011,短期存款,13806000000.0,2012-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,004002999,流动资产合计,36509000000.0,2012-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,004009999,总资产,75256000000.0,2012-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,004011001,应付帐款,4212000000.0,2012-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,004011003,应付税项,960000000.0,2012-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,004011007,递延收入(流动),8115000000.0,2012-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,004011008,其他应付款及应计费用,6301000000.0,2012-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,004011010,短期贷款,1077000000.0,2012-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,004011999,流动负债合计,20665000000.0,2012-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,004013999,净流动资产,15844000000.0,2012-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,004015999,总资产减流动负债,54591000000.0,2012-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,004020001,长期贷款,2106000000.0,2012-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,004020003,递延税项负债,1312000000.0,2012-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,004020009,长期应付款,1508000000.0,2012-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,004020018,应付票据(非流动),7517000000.0,2012-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,004020999,非流动负债合计,12443000000.0,2012-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,004025999,总负债,33108000000.0,2012-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,004027999,少数股东权益,850000000.0,2012-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,004028999,净资产,42148000000.0,2012-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,004030001,股本,,2012-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,004030003,股本溢价,2880000000.0,2012-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,004030004,保留溢利(累计亏损),38269000000.0,2012-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,004030009,其他储备,149000000.0,2012-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,004030999,股东权益,41298000000.0,2012-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,004036999,总权益,42148000000.0,2012-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,004037999,总权益及非流动负债,54591000000.0,2012-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2012-12-31 00:00:00,001,12-31,004039999,总权益及总负债,75256000000.0,2012-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,004001001,固定资产,5884952000.0,2011-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,004001003,投资物业,21871000.0,2011-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,004001004,无形资产,3779976000.0,2011-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,004001007,土地使用权,230915000.0,2011-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,004001008,在建工程,158656000.0,2011-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,004001009,递延税项资产,198058000.0,2011-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,004001010,预付款项,2187570000.0,2011-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,004001013,联营公司权益,4433374000.0,2011-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,004001016,合营公司权益,61903000.0,2011-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,004001027,可供出售投资,4343602000.0,2011-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,004001030,中长期存款,,2011-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,004001999,非流动资产合计,21300877000.0,2011-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,004002001,存货,,2011-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,004002003,应收帐款,2020796000.0,2011-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,004002005,预付款按金及其他应收款,2211917000.0,2011-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,004002009,受限制存款及现金,4942595000.0,2011-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,004002010,现金及等价物,12612140000.0,2011-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,004002011,短期存款,13716040000.0,2011-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,004002999,流动资产合计,35503488000.0,2011-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,004009999,总资产,56804365000.0,2011-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,004011001,应付帐款,2244114000.0,2011-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,004011003,应付税项,888224000.0,2011-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,004011007,递延收入(流动),5016296000.0,2011-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,004011008,其他应付款及应计费用,5014281000.0,2011-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,004011010,短期贷款,7999440000.0,2011-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,004011016,衍生金融工具-负债(流动),20993000.0,2011-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,004011999,流动负债合计,21183348000.0,2011-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,004013999,净流动资产,14320140000.0,2011-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,004015999,总资产减流动负债,35621017000.0,2011-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,004020001,长期贷款,,2011-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,004020003,递延税项负债,939534000.0,2011-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,004020009,长期应付款,1859808000.0,2011-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,004020018,应付票据(非流动),3733331000.0,2011-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,004020999,非流动负债合计,6532673000.0,2011-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,004025999,总负债,27716021000.0,2011-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,004027999,少数股东权益,624510000.0,2011-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,004028999,净资产,29088344000.0,2011-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,004030001,股本,198000.0,2011-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,004030003,股本溢价,1950876000.0,2011-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,004030004,保留溢利(累计亏损),26710368000.0,2011-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,004030009,其他储备,-197608000.0,2011-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,004030999,股东权益,28463834000.0,2011-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,004036999,总权益,29088344000.0,2011-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,004037999,总权益及非流动负债,35621017000.0,2011-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2011-12-31 00:00:00,001,12-31,004039999,总权益及总负债,56804365000.0,2011-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2010-12-31 00:00:00,001,12-31,004001001,固定资产,3292828000.0,2010-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2010-12-31 00:00:00,001,12-31,004001003,投资物业,37229000.0,2010-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2010-12-31 00:00:00,001,12-31,004001004,无形资产,572981000.0,2010-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2010-12-31 00:00:00,001,12-31,004001007,土地使用权,229890000.0,2010-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2010-12-31 00:00:00,001,12-31,004001008,在建工程,386943000.0,2010-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2010-12-31 00:00:00,001,12-31,004001009,递延税项资产,219019000.0,2010-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2010-12-31 00:00:00,001,12-31,004001010,预付款项,445430000.0,2010-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2010-12-31 00:00:00,001,12-31,004001013,联营公司权益,1070633000.0,2010-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2010-12-31 00:00:00,001,12-31,004001016,合营公司权益,74542000.0,2010-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2010-12-31 00:00:00,001,12-31,004001027,可供出售投资,4126878000.0,2010-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2010-12-31 00:00:00,001,12-31,004001999,非流动资产合计,10456373000.0,2010-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2010-12-31 00:00:00,001,12-31,004002003,应收帐款,1715412000.0,2010-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2010-12-31 00:00:00,001,12-31,004002005,预付款按金及其他应收款,487872000.0,2010-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2010-12-31 00:00:00,001,12-31,004002009,受限制存款及现金,1036457000.0,2010-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2010-12-31 00:00:00,001,12-31,004002010,现金及等价物,10408257000.0,2010-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2010-12-31 00:00:00,001,12-31,004002011,短期存款,11725743000.0,2010-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2010-12-31 00:00:00,001,12-31,004002999,流动资产合计,25373741000.0,2010-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2010-12-31 00:00:00,001,12-31,004009999,总资产,35830114000.0,2010-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2010-12-31 00:00:00,001,12-31,004011001,应付帐款,1380464000.0,2010-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2010-12-31 00:00:00,001,12-31,004011003,应付税项,566291000.0,2010-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2010-12-31 00:00:00,001,12-31,004011007,递延收入(流动),2760571000.0,2010-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2010-12-31 00:00:00,001,12-31,004011008,其他应付款及应计费用,2997808000.0,2010-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2010-12-31 00:00:00,001,12-31,004011010,短期贷款,5298947000.0,2010-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2010-12-31 00:00:00,001,12-31,004011016,衍生金融工具-负债(流动),17964000.0,2010-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2010-12-31 00:00:00,001,12-31,004011999,流动负债合计,13022045000.0,2010-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2010-12-31 00:00:00,001,12-31,004013999,净流动资产,12351696000.0,2010-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2010-12-31 00:00:00,001,12-31,004015999,总资产减流动负债,22808069000.0,2010-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2010-12-31 00:00:00,001,12-31,004020003,递延税项负债,967211000.0,2010-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2010-12-31 00:00:00,001,12-31,004020999,非流动负债合计,967211000.0,2010-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2010-12-31 00:00:00,001,12-31,004025999,总负债,13989256000.0,2010-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2010-12-31 00:00:00,001,12-31,004027999,少数股东权益,83912000.0,2010-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2010-12-31 00:00:00,001,12-31,004028999,净资产,21840858000.0,2010-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2010-12-31 00:00:00,001,12-31,004030001,股本,198000.0,2010-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2010-12-31 00:00:00,001,12-31,004030003,股本溢价,1100302000.0,2010-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2010-12-31 00:00:00,001,12-31,004030004,保留溢利(累计亏损),17795225000.0,2010-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2010-12-31 00:00:00,001,12-31,004030009,其他储备,2861221000.0,2010-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2010-12-31 00:00:00,001,12-31,004030999,股东权益,21756946000.0,2010-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2010-12-31 00:00:00,001,12-31,004036999,总权益,21840858000.0,2010-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2010-12-31 00:00:00,001,12-31,004037999,总权益及非流动负债,22808069000.0,2010-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2010-12-31 00:00:00,001,12-31,004039999,总权益及总负债,35830114000.0,2010-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,004001001,固定资产,2517202000.0,2009-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,004001003,投资物业,68025000.0,2009-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,004001004,无形资产,268713000.0,2009-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,004001007,土地使用权,35296000.0,2009-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,004001008,在建工程,105771000.0,2009-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,004001009,递延税项资产,301016000.0,2009-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,004001010,预付款项,80306000.0,2009-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,004001013,联营公司权益,477622000.0,2009-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,004001024,持有至到期投资,341410000.0,2009-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,004001027,可供出售投资,153462000.0,2009-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,004001999,非流动资产合计,4348823000.0,2009-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,004002003,应收帐款,1229436000.0,2009-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,004002005,预付款按金及其他应收款,373642000.0,2009-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,004002009,受限制存款及现金,200000000.0,2009-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,004002010,现金及等价物,6043696000.0,2009-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,004002011,短期存款,5310168000.0,2009-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,004002999,流动资产合计,13156942000.0,2009-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,004009999,总资产,17505765000.0,2009-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,004011001,应付帐款,696511000.0,2009-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,004011003,应付税项,302194000.0,2009-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,004011007,递延收入(流动),1736001000.0,2009-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,004011008,其他应付款及应计费用,1626051000.0,2009-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,004011010,短期贷款,202322000.0,2009-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,004011999,流动负债合计,4563079000.0,2009-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,004013999,净流动资产,8593863000.0,2009-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,004015999,总资产减流动负债,12942686000.0,2009-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,004020003,递延税项负债,369983000.0,2009-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,004020009,长期应付款,274050000.0,2009-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2009-12-31 00:00:00,001,12-31,004020999,非流动负债合计,644033000.0,2009-12-31 00:00:00
