SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,REPORT_DATE,REPORT_TYPE,REPORT,STD_ITEM_CODE,AMOUNT,ITEM_NAME
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,011001,3140000000,现金及现金等价物增加(减少)额
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,011001,-906000000,现金及现金等价物增加(减少)额
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,011001,-924000000,现金及现金等价物增加(减少)额
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,011001,-129000000,现金及现金等价物增加(减少)额
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,011001,1136000000,现金及现金等价物增加(减少)额
MSFT.O,MSFT,微软,1998-06-30 00:00:00,年报,1997/FY,011001,133000000,现金及现金等价物增加(减少)额
MSFT.O,MSFT,微软,1997-06-30 00:00:00,年报,1996/FY,011001,1105000000,现金及现金等价物增加(减少)额
MSFT.O,MSFT,微软,1996-06-30 00:00:00,年报,1995/FY,011001,639000000,现金及现金等价物增加(减少)额
MSFT.O,MSFT,微软,1995-06-30 00:00:00,年报,1994/FY,011001,485000000,现金及现金等价物增加(减少)额
MSFT.O,MSFT,微软,1994-06-30 00:00:00,年报,1993/FY,011001,464000000,现金及现金等价物增加(减少)额
MSFT.O,MSFT,微软,1993-06-30 00:00:00,年报,1992/FY,011001,222000000,现金及现金等价物增加(减少)额
MSFT.O,MSFT,微软,1992-06-30 00:00:00,年报,1991/FY,011001,374000000,现金及现金等价物增加(减少)额
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,011002,18315000000,现金及现金等价物期初余额
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,011002,34704000000,现金及现金等价物期初余额
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,011002,13931000000,现金及现金等价物期初余额
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,011002,14224000000,现金及现金等价物期初余额
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,011002,13576000000,现金及现金等价物期初余额
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,011002,11356000000,现金及现金等价物期初余额
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,011002,11946000000,现金及现金等价物期初余额
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,011002,7663000000,现金及现金等价物期初余额
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,011002,6510000000,现金及现金等价物期初余额
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,011002,5595000000,现金及现金等价物期初余额
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,011002,8669000000,现金及现金等价物期初余额
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,011002,3804000000,现金及现金等价物期初余额
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,011002,6938000000,现金及现金等价物期初余额
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,011002,9610000000,现金及现金等价物期初余额
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,011002,5505000000,现金及现金等价物期初余额
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,011002,6076000000,现金及现金等价物期初余额
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,011002,10339000000,现金及现金等价物期初余额
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,011002,6111000000,现金及现金等价物期初余额
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,011002,6714000000,现金及现金等价物期初余额
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,011002,4851000000,现金及现金等价物期初余额
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,011002,14304000000,现金及现金等价物期初余额
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,011002,5357000000,现金及现金等价物期初余额
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,011002,2217000000,现金及现金等价物期初余额
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,011002,3922000000,现金及现金等价物期初余额
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,011002,4846000000,现金及现金等价物期初余额
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,011002,4975000000,现金及现金等价物期初余额
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,011002,3839000000,现金及现金等价物期初余额
MSFT.O,MSFT,微软,1998-06-30 00:00:00,年报,1997/FY,011002,3706000000,现金及现金等价物期初余额
MSFT.O,MSFT,微软,1997-06-30 00:00:00,年报,1996/FY,011002,2601000000,现金及现金等价物期初余额
MSFT.O,MSFT,微软,1996-06-30 00:00:00,年报,1995/FY,011002,1962000000,现金及现金等价物期初余额
MSFT.O,MSFT,微软,1995-06-30 00:00:00,年报,1994/FY,011002,1477000000,现金及现金等价物期初余额
MSFT.O,MSFT,微软,1994-06-30 00:00:00,年报,1993/FY,011002,1013000000,现金及现金等价物期初余额
MSFT.O,MSFT,微软,1993-06-30 00:00:00,年报,1992/FY,011002,791000000,现金及现金等价物期初余额
MSFT.O,MSFT,微软,1992-06-30 00:00:00,年报,1991/FY,011002,417000000,现金及现金等价物期初余额
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,011003,30242000000,现金及现金等价物期末余额
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,011003,18315000000,现金及现金等价物期末余额
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,011003,34704000000,现金及现金等价物期末余额
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,011003,13931000000,现金及现金等价物期末余额
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,011003,14224000000,现金及现金等价物期末余额
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,011003,13576000000,现金及现金等价物期末余额
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,011003,11356000000,现金及现金等价物期末余额
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,011003,11946000000,现金及现金等价物期末余额
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,011003,7663000000,现金及现金等价物期末余额
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,011003,6510000000,现金及现金等价物期末余额
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,011003,5595000000,现金及现金等价物期末余额
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,011003,8669000000,现金及现金等价物期末余额
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,011003,3804000000,现金及现金等价物期末余额
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,011003,6938000000,现金及现金等价物期末余额
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,011003,9610000000,现金及现金等价物期末余额
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,011003,5505000000,现金及现金等价物期末余额
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,011003,6076000000,现金及现金等价物期末余额
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,011003,10339000000,现金及现金等价物期末余额
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,011003,6111000000,现金及现金等价物期末余额
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,011003,6714000000,现金及现金等价物期末余额
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,011003,4851000000,现金及现金等价物期末余额
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,011003,14304000000,现金及现金等价物期末余额
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,011003,5357000000,现金及现金等价物期末余额
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,011003,3016000000,现金及现金等价物期末余额
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,011003,3922000000,现金及现金等价物期末余额
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,011003,4846000000,现金及现金等价物期末余额
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,011003,4975000000,现金及现金等价物期末余额
MSFT.O,MSFT,微软,1998-06-30 00:00:00,年报,1997/FY,011003,3839000000,现金及现金等价物期末余额
MSFT.O,MSFT,微软,1997-06-30 00:00:00,年报,1996/FY,011003,3706000000,现金及现金等价物期末余额
MSFT.O,MSFT,微软,1996-06-30 00:00:00,年报,1995/FY,011003,2601000000,现金及现金等价物期末余额
MSFT.O,MSFT,微软,1995-06-30 00:00:00,年报,1994/FY,011003,1962000000,现金及现金等价物期末余额
MSFT.O,MSFT,微软,1994-06-30 00:00:00,年报,1993/FY,011003,1477000000,现金及现金等价物期末余额
MSFT.O,MSFT,微软,1993-06-30 00:00:00,年报,1992/FY,011003,1013000000,现金及现金等价物期末余额
MSFT.O,MSFT,微软,1992-06-30 00:00:00,年报,1991/FY,011003,791000000,现金及现金等价物期末余额
