SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,REPORT_DATE,REPORT_TYPE,REPORT,STD_ITEM_CODE,AMOUNT,ITEM_NAME
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,004009007,6269000000.0,其他非流动负债
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,004009007,4721000000.0,其他非流动负债
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,004009007,6453000000.0,其他非流动负债
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,004009007,5287000000.0,其他非流动负债
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,004009007,4158000000.0,其他非流动负债
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,004009007,2911000000.0,其他非流动负债
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,004009007,1056000000.0,其他非流动负债
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,004009007,501000000.0,其他非流动负债
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,004009007,659000000.0,其他非流动负债
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,004009011,17437000000.0,资本租赁债务(非流动)
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,004009011,15497000000.0,资本租赁债务(非流动)
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,004009011,12728000000.0,资本租赁债务(非流动)
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,004009011,11489000000.0,资本租赁债务(非流动)
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,004009011,9629000000.0,资本租赁债务(非流动)
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,004009011,7671000000.0,资本租赁债务(非流动)
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,004009011,6188000000.0,资本租赁债务(非流动)
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,004009011,5568000000.0,资本租赁债务(非流动)
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,004009011,5372000000.0,资本租赁债务(非流动)
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,004009999,134306000000.0,非流动负债合计
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,004009999,118400000000.0,非流动负债合计
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,004009999,101604000000.0,非流动负债合计
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,004009999,103216000000.0,非流动负债合计
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,004009999,103134000000.0,非流动负债合计
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,004009999,110697000000.0,非流动负债合计
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,004009999,114806000000.0,非流动负债合计
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,004009999,117642000000.0,非流动负债合计
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,004009999,106856000000.0,非流动负债合计
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,004009999,62114000000.0,非流动负债合计
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,004009999,44742000000.0,非流动负债合计
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,004009999,36975000000.0,非流动负债合计
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,004009999,26070000000.0,非流动负债合计
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,004009999,22220000000.0,非流动负债合计
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,004009999,22847000000.0,非流动负债合计
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,004009999,13791000000.0,非流动负债合计
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,004009999,11296000000.0,非流动负债合计
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,004009999,6621000000.0,非流动负债合计
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,004009999,8320000000.0,非流动负债合计
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,004009999,7051000000.0,非流动负债合计
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,004009999,5823000000.0,非流动负债合计
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,004009999,4574000000.0,非流动负债合计
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,004009999,2846000000.0,非流动负债合计
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,004009999,2722000000.0,非流动负债合计
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,004009999,2287000000.0,非流动负债合计
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,004009999,1027000000.0,非流动负债合计
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,004009999,1385000000.0,非流动负债合计
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,004011999,275524000000.0,总负债
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,004011999,243686000000.0,总负债
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,004011999,205753000000.0,总负债
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,004011999,198298000000.0,总负债
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,004011999,191791000000.0,总负债
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,004011999,183007000000.0,总负债
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,004011999,184226000000.0,总负债
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,004011999,176130000000.0,总负债
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,004011999,162601000000.0,总负债
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,004011999,121471000000.0,总负债
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,004011999,94389000000.0,总负债
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,004011999,82600000000.0,总负债
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,004011999,63487000000.0,总负债
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,004011999,54908000000.0,总负债
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,004011999,51621000000.0,总负债
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,004011999,39938000000.0,总负债
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,004011999,38330000000.0,总负债
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,004011999,36507000000.0,总负债
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,004011999,32074000000.0,总负债
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,004011999,29493000000.0,总负债
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,004011999,22700000000.0,总负债
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,004011999,19543000000.0,总负债
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,004011999,16820000000.0,总负债
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,004011999,15466000000.0,总负债
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,004011999,11541000000.0,总负债
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,004011999,10782000000.0,总负债
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,004011999,10187000000.0,总负债
MSFT.O,MSFT,微软,1998-06-30 00:00:00,年报,1997/FY,004011999,5730000000.0,总负债
MSFT.O,MSFT,微软,1997-06-30 00:00:00,年报,1996/FY,004011999,3610000000.0,总负债
MSFT.O,MSFT,微软,1996-06-30 00:00:00,年报,1995/FY,004011999,2425000000.0,总负债
MSFT.O,MSFT,微软,1995-06-30 00:00:00,年报,1994/FY,004011999,1347000000.0,总负债
MSFT.O,MSFT,微软,1994-06-30 00:00:00,年报,1993/FY,004011999,913000000.0,总负债
MSFT.O,MSFT,微软,1993-06-30 00:00:00,年报,1992/FY,004011999,563000000.0,总负债
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,004013001,109095000000.0,普通股
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,004013001,100923000000.0,普通股
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,004013001,93718000000.0,普通股
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,004013001,86939000000.0,普通股
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,004013001,83111000000.0,普通股
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,004013001,80552000000.0,普通股
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,004013001,78520000000.0,普通股
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,004013001,71223000000.0,普通股
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,004013001,69315000000.0,普通股
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,004013001,68178000000.0,普通股
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,004013001,68465000000.0,普通股
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,004013001,68366000000.0,普通股
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,004013001,67306000000.0,普通股
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,004013001,65797000000.0,普通股
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,004013001,63415000000.0,普通股
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,004013001,62856000000.0,普通股
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,004013001,62382000000.0,普通股
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,004013001,62849000000.0,普通股
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,004013001,60557000000.0,普通股
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,004013001,59005000000.0,普通股
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,004013001,60413000000.0,普通股
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,004013001,56396000000.0,普通股
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,004013001,49234000000.0,普通股
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,004013001,31647000000.0,普通股
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,004013001,28390000000.0,普通股
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,004013001,23195000000.0,普通股
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,004013001,13844000000.0,普通股
MSFT.O,MSFT,微软,1998-06-30 00:00:00,年报,1997/FY,004013001,8025000000.0,普通股
MSFT.O,MSFT,微软,1997-06-30 00:00:00,年报,1996/FY,004013001,4509000000.0,普通股
MSFT.O,MSFT,微软,1996-06-30 00:00:00,年报,1995/FY,004013001,2924000000.0,普通股
MSFT.O,MSFT,微软,1995-06-30 00:00:00,年报,1994/FY,004013001,2005000000.0,普通股
MSFT.O,MSFT,微软,1994-06-30 00:00:00,年报,1993/FY,004013001,1500000000.0,普通股
MSFT.O,MSFT,微软,1993-06-30 00:00:00,年报,1992/FY,004013001,1086000000.0,普通股
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,004013002,980000000.0,优先股
MSFT.O,MSFT,微软,1998-06-30 00:00:00,年报,1997/FY,004013002,980000000.0,优先股
MSFT.O,MSFT,微软,1997-06-30 00:00:00,年报,1996/FY,004013002,980000000.0,优先股
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,004013004,237731000000.0,留存收益
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,004013004,173144000000.0,留存收益
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,004013004,118848000000.0,留存收益
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,004013004,84281000000.0,留存收益
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,004013004,57055000000.0,留存收益
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,004013004,34566000000.0,留存收益
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,004013004,24150000000.0,留存收益
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,004013004,13682000000.0,留存收益
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,004013004,17769000000.0,留存收益
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,004013004,2282000000.0,留存收益
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,004013004,9096000000.0,留存收益
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,004013004,17710000000.0,留存收益
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,004013004,9895000000.0,留存收益
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,004013004,-856000000.0,留存收益
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,004013004,-6332000000.0,留存收益
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,004013004,-16681000000.0,留存收益
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,004013004,-22824000000.0,留存收益
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,004013004,-26563000000.0,留存收益
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,004013004,-29460000000.0,留存收益
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,004013004,-18901000000.0,留存收益
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,004013004,-12298000000.0,留存收益
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,004013004,18429000000.0,留存收益
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,004013004,15678000000.0,留存收益
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,004013004,20533000000.0,留存收益
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,004013004,18899000000.0,留存收益
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,004013004,18173000000.0,留存收益
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,004013004,13614000000.0,留存收益
MSFT.O,MSFT,微软,1998-06-30 00:00:00,年报,1997/FY,004013004,7622000000.0,留存收益
MSFT.O,MSFT,微软,1997-06-30 00:00:00,年报,1996/FY,004013004,5288000000.0,留存收益
MSFT.O,MSFT,微软,1996-06-30 00:00:00,年报,1995/FY,004013004,3984000000.0,留存收益
MSFT.O,MSFT,微软,1995-06-30 00:00:00,年报,1994/FY,004013004,3328000000.0,留存收益
MSFT.O,MSFT,微软,1994-06-30 00:00:00,年报,1993/FY,004013004,2950000000.0,留存收益
MSFT.O,MSFT,微软,1993-06-30 00:00:00,年报,1992/FY,004013004,2156000000.0,留存收益
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,004013007,-3347000000.0,其他综合收益
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,004013007,-5590000000.0,其他综合收益
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,004013007,-6343000000.0,其他综合收益
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,004013007,-4678000000.0,其他综合收益
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,004013007,1822000000.0,其他综合收益
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,004013007,3186000000.0,其他综合收益
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,004013007,-340000000.0,其他综合收益
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,004013007,-2187000000.0,其他综合收益
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,004013007,627000000.0,其他综合收益
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,004013007,1537000000.0,其他综合收益
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,004013007,2522000000.0,其他综合收益
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,004013007,3708000000.0,其他综合收益
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,004013007,1743000000.0,其他综合收益
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,004013007,1422000000.0,其他综合收益
MSFT.O,MSFT,微软,1996-06-30 00:00:00,年报,1995/FY,004013007,760000000.0,其他综合收益
MSFT.O,MSFT,微软,1995-06-30 00:00:00,年报,1994/FY,004013007,530000000.0,其他综合收益
MSFT.O,MSFT,微软,1994-06-30 00:00:00,年报,1993/FY,004013007,,其他综合收益
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,004013999,343479000000.0,归属于母公司股东权益
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,004013999,268477000000.0,归属于母公司股东权益
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,004013999,206223000000.0,归属于母公司股东权益
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,004013999,166542000000.0,归属于母公司股东权益
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,004013999,141988000000.0,归属于母公司股东权益
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,004013999,118304000000.0,归属于母公司股东权益
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,004013999,102330000000.0,归属于母公司股东权益
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,004013999,82718000000.0,归属于母公司股东权益
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,004013999,87711000000.0,归属于母公司股东权益
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,004013999,71997000000.0,归属于母公司股东权益
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,004013999,80083000000.0,归属于母公司股东权益
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,004013999,89784000000.0,归属于母公司股东权益
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,004013999,78944000000.0,归属于母公司股东权益
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,004013999,66363000000.0,归属于母公司股东权益
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,004013999,57083000000.0,归属于母公司股东权益
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,004013999,46175000000.0,归属于母公司股东权益
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,004013999,39558000000.0,归属于母公司股东权益
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,004013999,36286000000.0,归属于母公司股东权益
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,004013999,31097000000.0,归属于母公司股东权益
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,004013999,40104000000.0,归属于母公司股东权益
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,004013999,48115000000.0,归属于母公司股东权益
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,004013999,74825000000.0,归属于母公司股东权益
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,004013999,64912000000.0,归属于母公司股东权益
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,004013999,52180000000.0,归属于母公司股东权益
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,004013999,47289000000.0,归属于母公司股东权益
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,004013999,41368000000.0,归属于母公司股东权益
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,004013999,28438000000.0,归属于母公司股东权益
MSFT.O,MSFT,微软,1998-06-30 00:00:00,年报,1997/FY,004013999,16627000000.0,归属于母公司股东权益
MSFT.O,MSFT,微软,1997-06-30 00:00:00,年报,1996/FY,004013999,10777000000.0,归属于母公司股东权益
MSFT.O,MSFT,微软,1996-06-30 00:00:00,年报,1995/FY,004013999,7668000000.0,归属于母公司股东权益
MSFT.O,MSFT,微软,1995-06-30 00:00:00,年报,1994/FY,004013999,5863000000.0,归属于母公司股东权益
MSFT.O,MSFT,微软,1994-06-30 00:00:00,年报,1993/FY,004013999,4450000000.0,归属于母公司股东权益
MSFT.O,MSFT,微软,1993-06-30 00:00:00,年报,1992/FY,004013999,3242000000.0,归属于母公司股东权益
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,004017999,343479000000.0,股东权益合计
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,004017999,268477000000.0,股东权益合计
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,004017999,206223000000.0,股东权益合计
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,004017999,166542000000.0,股东权益合计
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,004017999,141988000000.0,股东权益合计
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,004017999,118304000000.0,股东权益合计
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,004017999,102330000000.0,股东权益合计
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,004017999,82718000000.0,股东权益合计
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,004017999,87711000000.0,股东权益合计
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,004017999,71997000000.0,股东权益合计
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,004017999,80083000000.0,股东权益合计
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,004017999,89784000000.0,股东权益合计
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,004017999,78944000000.0,股东权益合计
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,004017999,66363000000.0,股东权益合计
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,004017999,57083000000.0,股东权益合计
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,004017999,46175000000.0,股东权益合计
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,004017999,39558000000.0,股东权益合计
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,004017999,36286000000.0,股东权益合计
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,004017999,31097000000.0,股东权益合计
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,004017999,40104000000.0,股东权益合计
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,004017999,48115000000.0,股东权益合计
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,004017999,74825000000.0,股东权益合计
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,004017999,64912000000.0,股东权益合计
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,004017999,52180000000.0,股东权益合计
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,004017999,47289000000.0,股东权益合计
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,004017999,41368000000.0,股东权益合计
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,004017999,28438000000.0,股东权益合计
MSFT.O,MSFT,微软,1998-06-30 00:00:00,年报,1997/FY,004017999,16627000000.0,股东权益合计
MSFT.O,MSFT,微软,1997-06-30 00:00:00,年报,1996/FY,004017999,10777000000.0,股东权益合计
MSFT.O,MSFT,微软,1996-06-30 00:00:00,年报,1995/FY,004017999,7668000000.0,股东权益合计
MSFT.O,MSFT,微软,1995-06-30 00:00:00,年报,1994/FY,004017999,5863000000.0,股东权益合计
MSFT.O,MSFT,微软,1994-06-30 00:00:00,年报,1993/FY,004017999,4450000000.0,股东权益合计
MSFT.O,MSFT,微软,1993-06-30 00:00:00,年报,1992/FY,004017999,3242000000.0,股东权益合计
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,004021999,619003000000.0,负债及股东权益合计
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,004021999,512163000000.0,负债及股东权益合计
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,004021999,411976000000.0,负债及股东权益合计
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,004021999,364840000000.0,负债及股东权益合计
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,004021999,333779000000.0,负债及股东权益合计
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,004021999,301311000000.0,负债及股东权益合计
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,004021999,286556000000.0,负债及股东权益合计
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,004021999,258848000000.0,负债及股东权益合计
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,004021999,250312000000.0,负债及股东权益合计
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,004021999,193468000000.0,负债及股东权益合计
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,004021999,174472000000.0,负债及股东权益合计
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,004021999,172384000000.0,负债及股东权益合计
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,004021999,142431000000.0,负债及股东权益合计
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,004021999,121271000000.0,负债及股东权益合计
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,004021999,108704000000.0,负债及股东权益合计
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,004021999,86113000000.0,负债及股东权益合计
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,004021999,77888000000.0,负债及股东权益合计
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,004021999,72793000000.0,负债及股东权益合计
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,004021999,63171000000.0,负债及股东权益合计
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,004021999,69597000000.0,负债及股东权益合计
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,004021999,70815000000.0,负债及股东权益合计
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,004021999,94368000000.0,负债及股东权益合计
